TRACE; PRODUCERS;  LEAVES;  START;  END;  EVENTS;  TRACESIZE;  TS;  QUERY_TYPE;  QUERY;  MICROMODEL;  TOTAL_TIME
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  10;  OPT;  0;  1211;  1212
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  20;  OPT;  0;  1242;  1243
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  30;  OPT;  0;  1214;  1215
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  40;  OPT;  0;  1260;  1261
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  50;  OPT;  0;  1265;  1266
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  60;  OPT;  0;  1302;  1303
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  70;  OPT;  0;  1348;  1349
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  80;  OPT;  0;  1404;  1405
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  90;  OPT;  1;  1375;  1380
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  100;  OPT;  0;  1429;  1430
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  200;  OPT;  0;  1856;  1857
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  300;  OPT;  1;  4272;  4275
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  400;  OPT;  1;  4096;  4097
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  500;  OPT;  0;  4836;  4837
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  600;  OPT;  0;  6664;  6666
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  700;  OPT;  1;  6519;  6520
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  800;  OPT;  1;  7522;  7523
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  900;  OPT;  0;  7702;  7704
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  1000;  OPT;  0;  9106;  9107
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  2000;  OPT;  0;  16822;  16824
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  10;  EP;  1;  2288;  2289
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  20;  EP;  1;  2301;  2302
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  30;  EP;  0;  2111;  2113
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  40;  EP;  0;  1570;  1571
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  50;  EP;  0;  1516;  1518
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  60;  EP;  0;  1491;  1492
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  70;  EP;  0;  1509;  1510
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  80;  EP;  0;  1612;  1613
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  90;  EP;  0;  1600;  1601
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  100;  EP;  0;  1653;  1654
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  200;  EP;  0;  1794;  1796
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  300;  EP;  0;  2784;  2787
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  400;  EP;  0;  5099;  5100
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  500;  EP;  1;  4355;  4357
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  600;  EP;  1;  4188;  4189
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  700;  EP;  0;  4993;  4994
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  800;  EP;  0;  5768;  5769
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  900;  EP;  0;  3891;  3892
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  1000;  EP;  0;  5078;  5079
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  2000;  EP;  0;  12676;  12677
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  10;  EPET;  0;  1514;  1515
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  20;  EPET;  0;  1539;  1541
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  30;  EPET;  0;  1529;  1530
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  40;  EPET;  1;  1542;  1543
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  50;  EPET;  0;  1573;  1575
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  60;  EPET;  0;  1615;  1617
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  70;  EPET;  1;  1608;  1609
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  80;  EPET;  0;  1377;  1379
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  90;  EPET;  0;  1385;  1386
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  100;  EPET;  0;  1366;  1367
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  200;  EPET;  1;  1542;  1543
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  300;  EPET;  1;  1910;  1911
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  400;  EPET;  0;  2025;  2026
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  500;  EPET;  1;  2591;  2592
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  600;  EPET;  0;  3847;  3848
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  700;  EPET;  1;  4163;  4164
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  800;  EPET;  0;  5344;  5345
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  900;  EPET;  0;  3517;  3518
VIRTUAL_TRACE_0; 1111;  1000;  0;  53032;  1000000;  28555264;  1000;  EPET;  1;  5822;  5823
